transaction_id,user_id,amount,merchant,merchant_category,location,timestamp,payment_method,is_fraud,fraud_type,fraud_confidence
legit_00000858,user_2762,101.12,Department Store,retail,"Los Angeles, CA",2025-04-05T14:33:11.765452,bank_transfer,False,none,0.0
legit_00000859,user_3259,59.14,Pharmacy,retail,"Phoenix, AZ",2025-03-29T14:33:11.765466,credit_card,False,none,0.0
legit_00000860,user_5706,21.19,Department Store,retail,"Chicago, IL",2025-05-20T14:33:11.765481,debit_card,False,none,0.0
legit_00000861,user_3438,216.47,Restaurant,retail,"New York, NY",2025-04-13T14:33:11.765497,bank_transfer,False,none,0.0
legit_00000862,user_9566,20.99,Online Retailer,retail,"Phoenix, AZ",2025-04-04T14:33:11.765512,bank_transfer,False,none,0.0
legit_00000863,user_7400,12.83,Coffee Shop,retail,"Houston, TX",2025-02-02T14:33:11.765527,credit_card,False,none,0.0
legit_00000864,user_9268,15.58,Pharmacy,retail,"Philadelphia, PA",2025-03-22T14:33:11.765542,debit_card,False,none,0.0
legit_00000865,user_1707,33.82,Grocery Store,retail,"Philadelphia, PA",2024-11-19T14:33:11.765557,bank_transfer,False,none,0.0
legit_00000866,user_2027,355.74,Pharmacy,retail,"Los Angeles, CA",2025-01-12T14:33:11.765577,bank_transfer,False,none,0.0
legit_00000867,user_8358,50.59,Restaurant,retail,"Philadelphia, PA",2024-10-12T14:33:11.765592,bank_transfer,False,none,0.0
legit_00000868,user_8534,54.76,Restaurant,retail,"San Antonio, TX",2025-06-19T14:33:11.765607,bank_transfer,False,none,0.0
legit_00000869,user_9967,38.11,Coffee Shop,retail,"San Antonio, TX",2025-05-11T14:33:11.765622,credit_card,False,none,0.0
legit_00000870,user_2862,56.07,Department Store,retail,"Chicago, IL",2025-01-11T14:33:11.765638,credit_card,False,none,0.0
legit_00000871,user_6802,91.45,Grocery Store,retail,"Phoenix, AZ",2025-03-07T14:33:11.765652,bank_transfer,False,none,0.0
legit_00000872,user_9749,12.46,Department Store,retail,"Philadelphia, PA",2024-11-26T14:33:11.765667,debit_card,False,none,0.0
legit_00000873,user_1014,39.3,Online Retailer,retail,"Philadelphia, PA",2024-11-10T14:33:11.765682,debit_card,False,none,0.0
legit_00000874,user_3966,71.9,Grocery Store,retail,"San Antonio, TX",2025-09-20T14:33:11.765697,bank_transfer,False,none,0.0
legit_00000875,user_7835,32.5,Department Store,retail,"Houston, TX",2025-04-28T14:33:11.765712,debit_card,False,none,0.0
legit_00000876,user_7900,54.76,Department Store,retail,"Houston, TX",2025-09-02T14:33:11.765727,debit_card,False,none,0.0
legit_00000877,user_5023,298.71,Grocery Store,retail,"Chicago, IL",2025-02-23T14:33:11.765742,debit_card,False,none,0.0
legit_00000878,user_4245,80.02,Department Store,retail,"Los Angeles, CA",2025-06-10T14:33:11.765756,bank_transfer,False,none,0.0
legit_00000879,user_5445,33.24,Online Retailer,retail,"Philadelphia, PA",2025-07-14T14:33:11.765771,credit_card,False,none,0.0
legit_00000880,user_6955,103.46,Restaurant,retail,"New York, NY",2025-02-14T14:33:11.765786,bank_transfer,False,none,0.0
legit_00000881,user_3831,101.86,Restaurant,retail,"Los Angeles, CA",2025-01-28T14:33:11.765800,debit_card,False,none,0.0
legit_00000882,user_8620,34.34,Online Retailer,retail,"Phoenix, AZ",2025-03-13T14:33:11.765815,bank_transfer,False,none,0.0
legit_00000883,user_4170,22.96,Coffee Shop,retail,"Los Angeles, CA",2025-05-29T14:33:11.765830,debit_card,False,none,0.0
legit_00000884,user_3857,157.45,Online Retailer,retail,"New York, NY",2025-05-08T14:33:11.765846,bank_transfer,False,none,0.0
legit_00000885,user_8027,328.89,Restaurant,retail,"Phoenix, AZ",2025-02-24T14:33:11.765861,bank_transfer,False,none,0.0
legit_00000886,user_5082,219.39,Online Retailer,retail,"Philadelphia, PA",2024-10-21T14:33:11.765876,bank_transfer,False,none,0.0
legit_00000887,user_1341,38.71,Pharmacy,retail,"Houston, TX",2024-12-16T14:33:11.765890,debit_card,False,none,0.0
legit_00000888,user_4863,85.51,Coffee Shop,retail,"San Antonio, TX",2025-09-24T14:33:11.765905,credit_card,False,none,0.0
legit_00000889,user_2423,69.89,Pharmacy,retail,"Chicago, IL",2025-05-20T14:33:11.765920,bank_transfer,False,none,0.0
legit_00000890,user_1742,220.96,Gas Station,retail,"Philadelphia, PA",2025-04-24T14:33:11.765935,debit_card,False,none,0.0
legit_00000891,user_8916,139.89,Grocery Store,retail,"New York, NY",2025-07-05T14:33:11.765950,debit_card,False,none,0.0
legit_00000892,user_4520,50.69,Pharmacy,retail,"Chicago, IL",2025-05-03T14:33:11.765965,credit_card,False,none,0.0
legit_00000893,user_8086,175.48,Restaurant,retail,"Houston, TX",2025-01-09T14:33:11.765980,credit_card,False,none,0.0
legit_00000894,user_9857,47.65,Pharmacy,retail,"Los Angeles, CA",2025-04-11T14:33:11.765995,credit_card,False,none,0.0
legit_00000895,user_7596,25.37,Gas Station,retail,"New York, NY",2025-09-11T14:33:11.766010,debit_card,False,none,0.0
legit_00000896,user_5523,156.03,Grocery Store,retail,"Phoenix, AZ",2025-05-05T14:33:11.766025,credit_card,False,none,0.0
legit_00000897,user_9006,11.16,Grocery Store,retail,"San Antonio, TX",2025-03-14T14:33:11.766040,bank_transfer,False,none,0.0
legit_00000898,user_9370,57.17,Department Store,retail,"Phoenix, AZ",2024-12-23T14:33:11.766055,debit_card,False,none,0.0
legit_00000899,user_9541,171.52,Coffee Shop,retail,"Chicago, IL",2025-07-17T14:33:11.766070,credit_card,False,none,0.0
legit_00000900,user_9130,22.69,Online Retailer,retail,"New York, NY",2025-09-19T14:33:11.766084,credit_card,False,none,0.0
legit_00000901,user_8949,63.86,Department Store,retail,"Philadelphia, PA",2025-03-20T14:33:11.766099,debit_card,False,none,0.0
legit_00000902,user_4762,20.95,Pharmacy,retail,"Chicago, IL",2024-12-09T14:33:11.766116,credit_card,False,none,0.0
legit_00000903,user_4402,79.71,Online Retailer,retail,"Philadelphia, PA",2024-09-29T14:33:11.766134,debit_card,False,none,0.0
legit_00000904,user_4499,24.82,Department Store,retail,"Phoenix, AZ",2025-01-01T14:33:11.766149,debit_card,False,none,0.0
legit_00000905,user_4910,56.98,Pharmacy,retail,"Los Angeles, CA",2025-08-17T14:33:11.766164,bank_transfer,False,none,0.0
legit_00000906,user_7198,101.29,Coffee Shop,retail,"Chicago, IL",2025-04-17T14:33:11.766179,bank_transfer,False,none,0.0
legit_00000907,user_1135,39.67,Coffee Shop,retail,"Philadelphia, PA",2025-01-19T14:33:11.766194,credit_card,False,none,0.0
legit_00000908,user_2606,16.86,Grocery Store,retail,"Houston, TX",2025-05-09T14:33:11.766209,bank_transfer,False,none,0.0
legit_00000909,user_2482,272.14,Coffee Shop,retail,"Los Angeles, CA",2025-07-17T14:33:11.766224,bank_transfer,False,none,0.0
legit_00000910,user_2975,5.89,Department Store,retail,"Phoenix, AZ",2025-06-24T14:33:11.766238,bank_transfer,False,none,0.0
legit_00000911,user_6364,135.16,Online Retailer,retail,"Houston, TX",2025-09-19T14:33:11.766253,debit_card,False,none,0.0
legit_00000912,user_7662,398.05,Restaurant,retail,"Los Angeles, CA",2024-10-26T14:33:11.766267,bank_transfer,False,none,0.0
legit_00000913,user_7957,31.36,Online Retailer,retail,"Philadelphia, PA",2025-02-18T14:33:11.766282,credit_card,False,none,0.0
legit_00000914,user_6583,75.91,Grocery Store,retail,"Phoenix, AZ",2025-08-11T14:33:11.766297,bank_transfer,False,none,0.0
legit_00000915,user_3444,38.13,Grocery Store,retail,"Los Angeles, CA",2025-01-11T14:33:11.766312,credit_card,False,none,0.0
legit_00000916,user_7779,24.52,Restaurant,retail,"New York, NY",2024-10-07T14:33:11.766327,debit_card,False,none,0.0
legit_00000917,user_7461,256.76,Pharmacy,retail,"Chicago, IL",2025-09-18T14:33:11.766344,debit_card,False,none,0.0
legit_00000918,user_2097,10.79,Coffee Shop,retail,"Los Angeles, CA",2025-08-10T14:33:11.766359,bank_transfer,False,none,0.0
legit_00000919,user_5393,31.95,Coffee Shop,retail,"New York, NY",2025-02-18T14:33:11.766373,bank_transfer,False,none,0.0
legit_00000920,user_9354,46.92,Pharmacy,retail,"Phoenix, AZ",2025-01-09T14:33:11.766388,debit_card,False,none,0.0
legit_00000921,user_3082,142.19,Online Retailer,retail,"Houston, TX",2025-05-22T14:33:11.766403,credit_card,False,none,0.0
legit_00000922,user_4843,357.67,Coffee Shop,retail,"Houston, TX",2025-07-17T14:33:11.766418,debit_card,False,none,0.0
legit_00000923,user_8798,19.03,Online Retailer,retail,"Philadelphia, PA",2024-10-16T14:33:11.766434,credit_card,False,none,0.0
legit_00000924,user_8180,94.36,Online Retailer,retail,"Chicago, IL",2025-08-06T14:33:11.766466,credit_card,False,none,0.0
legit_00000925,user_1491,88.11,Pharmacy,retail,"Houston, TX",2025-01-11T14:33:11.766481,bank_transfer,False,none,0.0
legit_00000926,user_7266,247.95,Online Retailer,retail,"San Antonio, TX",2025-04-29T14:33:11.766496,bank_transfer,False,none,0.0
legit_00000927,user_4405,42.81,Online Retailer,retail,"San Antonio, TX",2025-04-05T14:33:11.766511,debit_card,False,none,0.0
legit_00000928,user_3259,18.24,Department Store,retail,"San Antonio, TX",2025-03-20T14:33:11.766526,credit_card,False,none,0.0
legit_00000929,user_2020,58.89,Grocery Store,retail,"Houston, TX",2024-11-21T14:33:11.766540,debit_card,False,none,0.0
legit_00000930,user_6573,9.26,Department Store,retail,"Philadelphia, PA",2024-12-28T14:33:11.766555,debit_card,False,none,0.0
legit_00000931,user_8913,78.54,Gas Station,retail,"San Antonio, TX",2024-09-29T14:33:11.766570,bank_transfer,False,none,0.0
legit_00000932,user_1872,22.14,Coffee Shop,retail,"Phoenix, AZ",2024-09-29T14:33:11.766585,bank_transfer,False,none,0.0
legit_00000933,user_1523,131.13,Gas Station,retail,"Phoenix, AZ",2025-06-07T14:33:11.766600,bank_transfer,False,none,0.0
legit_00000934,user_6947,12.42,Department Store,retail,"Los Angeles, CA",2025-09-16T14:33:11.766615,bank_transfer,False,none,0.0
legit_00000935,user_3854,61.56,Gas Station,retail,"New York, NY",2025-05-05T14:33:11.766629,debit_card,False,none,0.0
legit_00000936,user_4328,23.8,Coffee Shop,retail,"San Antonio, TX",2024-11-22T14:33:11.766647,bank_transfer,False,none,0.0
legit_00000937,user_6194,50.47,Restaurant,retail,"Chicago, IL",2025-08-28T14:33:11.766665,bank_transfer,False,none,0.0
legit_00000938,user_5331,6.19,Coffee Shop,retail,"Chicago, IL",2025-09-12T14:33:11.766682,debit_card,False,none,0.0
legit_00000939,user_7064,252.56,Gas Station,retail,"Houston, TX",2025-08-08T14:33:11.766698,bank_transfer,False,none,0.0
legit_00000940,user_2968,4.99,Gas Station,retail,"Los Angeles, CA",2024-12-31T14:33:11.766713,credit_card,False,none,0.0
legit_00000941,user_4230,15.88,Grocery Store,retail,"Philadelphia, PA",2024-11-08T14:33:11.766729,credit_card,False,none,0.0
legit_00000942,user_3278,214.62,Department Store,retail,"Los Angeles, CA",2024-12-02T14:33:11.766744,debit_card,False,none,0.0
legit_00000943,user_3452,88.96,Gas Station,retail,"New York, NY",2025-03-12T14:33:11.766760,debit_card,False,none,0.0
legit_00000944,user_7352,193.07,Coffee Shop,retail,"New York, NY",2025-04-06T14:33:11.766779,debit_card,False,none,0.0
legit_00000945,user_7243,5.25,Department Store,retail,"Phoenix, AZ",2025-01-29T14:33:11.766795,debit_card,False,none,0.0
legit_00000946,user_1669,36.5,Pharmacy,retail,"Houston, TX",2025-04-13T14:33:11.766811,credit_card,False,none,0.0
legit_00000947,user_5567,207.52,Grocery Store,retail,"Los Angeles, CA",2025-06-21T14:33:11.766826,bank_transfer,False,none,0.0
legit_00000948,user_9350,49.37,Grocery Store,retail,"San Antonio, TX",2025-04-04T14:33:11.766841,credit_card,False,none,0.0
legit_00000949,user_3469,24.25,Department Store,retail,"Philadelphia, PA",2025-05-12T14:33:11.766857,debit_card,False,none,0.0
fraud_00000950,user_3217,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:33:11.766882,money_order,True,payment_method_fraud,0.9
fraud_00000951,user_8586,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T02:06:11.766900,credit_card,True,temporal_anomaly,0.9
fraud_00000952,user_2406,1650.78,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:28:12.766937,credit_card,True,velocity_fraud,0.9
fraud_00000953,user_1259,100.0,Suspicious Merchant,high_risk,High Risk Country A,2025-09-26T14:33:11.766948,credit_card,True,geographic_anomaly,0.9
fraud_00000954,user_3076,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T05:07:11.766964,credit_card,True,temporal_anomaly,0.9
fraud_00000955,user_7053,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:33:11.766972,crypto,True,payment_method_fraud,0.9
fraud_00000956,user_4455,100.0,Suspicious Merchant,high_risk,Sanctioned Region,2025-09-26T14:33:11.766982,credit_card,True,geographic_anomaly,0.9
fraud_00000957,user_3527,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:33:11.766992,money_order,True,payment_method_fraud,0.9
fraud_00000958,user_8450,580.88,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:28:26.767005,credit_card,True,velocity_fraud,0.9
fraud_00000959,user_8648,9553.58,Jewelry Store,high_risk,Unknown Location,2025-09-26T14:33:11.767014,credit_card,True,high_amount_patterns,0.9
fraud_00000960,user_4535,70619.64,Electronics Warehouse,high_risk,Unknown Location,2025-09-26T14:33:11.767029,credit_card,True,high_amount_patterns,0.9
fraud_00000961,user_6430,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:33:11.767042,credit_card,True,geographic_anomaly,0.9
fraud_00000962,user_6335,39892.26,Electronics Warehouse,high_risk,Unknown Location,2025-09-26T14:33:11.767052,credit_card,True,high_amount_patterns,0.9
fraud_00000963,user_5984,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:33:11.767065,credit_card,True,geographic_anomaly,0.9
fraud_00000964,user_9276,1370.26,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:31:45.767080,credit_card,True,velocity_fraud,0.9
fraud_00000965,user_3087,810.72,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:30:09.767090,credit_card,True,velocity_fraud,0.9
fraud_00000966,user_2697,668.65,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:28:30.767100,credit_card,True,velocity_fraud,0.9
fraud_00000967,user_5645,1815.2,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:28:57.767111,credit_card,True,velocity_fraud,0.9
fraud_00000968,user_8384,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T04:29:11.767123,credit_card,True,temporal_anomaly,0.9
fraud_00000969,user_5731,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T03:39:11.767135,credit_card,True,temporal_anomaly,0.9
fraud_00000970,user_7133,100.0,Suspicious Merchant,high_risk,Offshore Territory,2025-09-26T14:33:11.767142,credit_card,True,geographic_anomaly,0.9
fraud_00000971,user_8134,978.93,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:31:09.767154,credit_card,True,velocity_fraud,0.9
fraud_00000972,user_2274,55191.36,Jewelry Store,high_risk,Unknown Location,2025-09-26T14:33:11.767162,credit_card,True,high_amount_patterns,0.9
fraud_00000973,user_1958,1498.08,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:30:08.767179,credit_card,True,velocity_fraud,0.9
fraud_00000974,user_9702,1012.64,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:31:50.767189,credit_card,True,velocity_fraud,0.9
fraud_00000975,user_5940,520.5,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:31:02.767198,credit_card,True,velocity_fraud,0.9
fraud_00000976,user_1668,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T03:03:11.767210,credit_card,True,temporal_anomaly,0.9
fraud_00000977,user_8176,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T05:22:11.767221,credit_card,True,temporal_anomaly,0.9
fraud_00000978,user_1581,76705.98,Cash Advance,high_risk,Unknown Location,2025-09-26T14:33:11.767228,credit_card,True,high_amount_patterns,0.9
fraud_00000979,user_3274,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T03:17:11.767247,credit_card,True,temporal_anomaly,0.9
fraud_00000980,user_5473,100.0,Suspicious Merchant,high_risk,High Risk Country A,2025-09-26T14:33:11.767254,credit_card,True,geographic_anomaly,0.9
fraud_00000981,user_3791,1327.23,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:32:04.767266,credit_card,True,velocity_fraud,0.9
fraud_00000982,user_1455,191992.1,Cash Advance,high_risk,Unknown Location,2025-09-26T14:33:11.767273,credit_card,True,high_amount_patterns,0.9
fraud_00000983,user_8912,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:33:11.767285,credit_card,True,geographic_anomaly,0.9
fraud_00000984,user_3293,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:33:11.767294,credit_card,True,geographic_anomaly,0.9
fraud_00000985,user_8939,778.89,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:30:43.767306,credit_card,True,velocity_fraud,0.9
fraud_00000986,user_2251,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:33:11.767313,money_order,True,payment_method_fraud,0.9
fraud_00000987,user_4662,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T02:30:11.767327,credit_card,True,temporal_anomaly,0.9
fraud_00000988,user_6496,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T04:14:11.767338,credit_card,True,temporal_anomaly,0.9
fraud_00000989,user_4053,66554.54,Jewelry Store,high_risk,Unknown Location,2025-09-26T14:33:11.767345,credit_card,True,high_amount_patterns,0.9
fraud_00000990,user_4495,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T05:23:11.767361,credit_card,True,temporal_anomaly,0.9
fraud_00000991,user_2760,100.0,Suspicious Merchant,high_risk,Sanctioned Region,2025-09-26T14:33:11.767367,credit_card,True,geographic_anomaly,0.9
fraud_00000992,user_3078,632.54,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:29:09.767379,credit_card,True,velocity_fraud,0.9
fraud_00000993,user_7364,100.0,Suspicious Merchant,high_risk,High Risk Country A,2025-09-26T14:33:11.767386,credit_card,True,geographic_anomaly,0.9
fraud_00000994,user_9286,81252.9,Cash Advance,high_risk,Unknown Location,2025-09-26T14:33:11.767396,credit_card,True,high_amount_patterns,0.9
fraud_00000995,user_5373,100.0,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T02:43:11.767411,credit_card,True,temporal_anomaly,0.9
fraud_00000996,user_8571,807.29,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:31:08.767421,credit_card,True,velocity_fraud,0.9
fraud_00000997,user_9985,468468.07,Jewelry Store,high_risk,Unknown Location,2025-09-26T14:33:11.767428,credit_card,True,high_amount_patterns,0.9
fraud_00000998,user_5556,1736.09,Suspicious Merchant,high_risk,Unknown Location,2025-09-26T14:29:08.767442,credit_card,True,velocity_fraud,0.9
fraud_00000999,user_7323,150800.45,Electronics Warehouse,high_risk,Unknown Location,2025-09-26T14:33:11.767449,credit_card,True,high_amount_patterns,0.9
